candidate_id,rank,score,reasoning
CAND_0062009,51,0.5425,"Junior ML Engineer, 5.9 yrs exp, Bangalore, Karnataka | core JD skills: pinecone, opensearch, elasticsearch, pytorch | bonus: deep learning | relevant work at Freshworks: nlp, llm, fine-tuning | edu: B.Sc Artificial Intelligence (Tier 2) | response rate 44%; interview completion 92%; GitHub score 65; open to work"
CAND_0070333,52,0.5421,"AI Research Engineer, 4.7 yrs exp, Bhubaneswar, Odisha | core JD skills: faiss, semantic search, weaviate, milvus | bonus: llm, azure | relevant work at TCS: recommendation, re-ranking, ranking system | edu: Ph.D Data Science (Tier 2) | response rate 48%; interview completion 95%; open to work"
CAND_0076995,53,0.5357,"AI Research Engineer, 4.4 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, nlp | bonus: peft, docker | relevant work at Haptik: recommendation, re-ranking, ranking system | edu: M.S. Mechanical Engineering (Tier 3) | response rate 73%; interview completion 74%; open to work"
CAND_0017590,54,0.5355,"AI Research Engineer, 5.1 yrs exp, Kolkata, West Bengal | core JD skills: faiss, semantic search, weaviate, qdrant | relevant work at Genpact AI: nlp, fine-tuning | edu: M.S. Data Science (Tier 2) | response rate 56%; interview completion 97%; GitHub score 19; open to work"
CAND_0083879,55,0.5355,"Machine Learning Engineer, 7.1 yrs exp, Noida, Uttar Pradesh | core JD skills: milvus, transformers | bonus: fine-tuning, llm | currently at Ola | edu: B.Sc Information Technology (Tier 1) | response rate 47%; interview completion 83%; open to work"
CAND_0091534,56,0.535,"AI Engineer, 16.6 yrs exp, Gurgaon, Haryana | core JD skills: qdrant, transformers, rag | relevant work at Flipkart: rag, retrieval, semantic search | edu: M.Tech Computer Engineering (Tier 1) | response rate 84%; interview completion 81%; GitHub score 66 | gaps: not marked open to work"
CAND_0094292,57,0.5343,"AI Specialist, 6.5 yrs exp, Mumbai, Maharashtra | core JD skills: opensearch, nlp, pytorch | bonus: llm, machine learning | relevant work at Vedantu: nlp, fine-tuning | edu: M.E. Machine Learning (Tier 1) | response rate 53%; interview completion 89%; open to work"
CAND_0004402,58,0.5331,"AI Research Engineer, 6.0 yrs exp, Delhi, Delhi | core JD skills: qdrant, opensearch, pytorch, transformers | bonus: peft, fine-tuning | relevant work at Yellow.ai: recommendation, re-ranking, ranking system | edu: M.Tech Information Technology (Tier 1) | response rate 83%; interview completion 60%; open to work"
CAND_0021491,59,0.5319,"AI Research Engineer, 6.1 yrs exp, Bhubaneswar, Odisha | core JD skills: elasticsearch, python, pytorch | bonus: lora, qlora | relevant work at Wysa: nlp, fine-tuning | edu: B.Sc Artificial Intelligence (Tier 3) | response rate 61%; interview completion 81%; GitHub score 64; open to work"
CAND_0091890,60,0.5316,"AI Research Engineer, 4.7 yrs exp, Hyderabad, Telangana | core JD skills: pinecone, weaviate, milvus, opensearch | bonus: deep learning | relevant work at Verloop.io: recommendation, re-ranking, ranking system | edu: M.E. Computer Engineering (Tier 2) | response rate 49%; interview completion 61%; GitHub score 83; open to work"
CAND_0010541,61,0.5311,"AI Research Engineer, 6.2 yrs exp, Hyderabad, Telangana | core JD skills: pinecone, weaviate, qdrant, nlp | bonus: lora, qlora | relevant work at Wysa: recommendation, re-ranking, ranking system | edu: B.Tech Computer Science (Tier 2) | response rate 59%; interview completion 87%; GitHub score 18; open to work"
CAND_0078508,62,0.5289,"AI Research Engineer, 5.2 yrs exp, Chandigarh, Chandigarh | core JD skills: embeddings, weaviate, openai embeddings, nlp | bonus: fine-tuning, llm | relevant work at Rephrase.ai: recommendation, re-ranking, ranking system | edu: M.Sc Commerce (Tier 3) | response rate 34%; interview completion 96% | gaps: not marked open to work"
CAND_0086657,63,0.5288,"Junior ML Engineer, 3.3 yrs exp, Vizag, Andhra Pradesh | core JD skills: semantic search, weaviate, qdrant, learning to rank | relevant work at upGrad: recommendation, re-ranking, ranking system | edu: M.Sc Data Science (Tier 1) | response rate 31%; interview completion 98%; open to work"
CAND_0015478,64,0.5287,"ML Engineer, 3.6 yrs exp, Kolkata, West Bengal | core JD skills: pinecone, weaviate, nlp, pytorch | bonus: lora, qlora | relevant work at Tech Mahindra: recommendation, re-ranking, ranking system | edu: M.E. Computer Science (Tier 4) | response rate 66%; interview completion 51%; open to work"
CAND_0007567,65,0.5285,"AI Specialist, 6.1 yrs exp, Kochi, Kerala | core JD skills: faiss, elasticsearch, nlp, pytorch | bonus: fine-tuning, llm | relevant work at Niramai: nlp, llm, fine-tuning | edu: M.Tech Machine Learning (Tier 4) | response rate 80%; interview completion 81%; GitHub score 52; open to work"
CAND_0068410,66,0.5283,"Senior Software Engineer (ML), 5.8 yrs exp, Ahmedabad, Gujarat | core JD skills: semantic search, qdrant, opensearch | relevant work at Unacademy: nlp, llm, fine-tuning | edu: B.Tech Information Technology (Tier 2) | response rate 42%; interview completion 65%; open to work"
CAND_0039308,67,0.528,"AI Research Engineer, 5.6 yrs exp, Singapore | core JD skills: opensearch, information retrieval, python | bonus: kafka | relevant work at BYJU'S: recommendation, re-ranking, ranking system | edu: Ph.D Commerce (Tier 2) | response rate 36%; interview completion 79% | gaps: not marked open to work"
CAND_0011432,68,0.527,"Senior Data Scientist, 7.6 yrs exp, Chennai, Tamil Nadu | core JD skills: opensearch, elasticsearch | bonus: lora, qlora | relevant work at Amazon: rag, embedding, fine-tuning | edu: M.Sc Data Science (Tier 3) | response rate 67%; interview completion 83%; GitHub score 20; open to work"
CAND_0067091,69,0.5269,"Senior Software Engineer (ML), 4.8 yrs exp, Mumbai, Maharashtra | core JD skills: faiss, pinecone, elasticsearch, nlp | bonus: lora, qlora | relevant work at Saarthi.ai: nlp, llm, fine-tuning | edu: B.Tech Mathematics (Tier 4) | response rate 55%; interview completion 63% | gaps: not marked open to work"
CAND_0047907,70,0.5226,"AI Research Engineer, 6.6 yrs exp, Pune, Maharashtra | core JD skills: opensearch, nlp, transformers | bonus: fine-tuning, llm | relevant work at Vedantu: nlp, llm, fine-tuning | edu: Ph.D Mechanical Engineering (Tier 2) | response rate 48%; interview completion 81%; GitHub score 80 | gaps: not marked open to work"
CAND_0020991,71,0.5213,"Junior ML Engineer, 4.9 yrs exp, Vizag, Andhra Pradesh | core JD skills: semantic search, weaviate, opensearch, python | bonus: lora, qlora | relevant work at PhonePe: recommendation, re-ranking, ranking system | edu: M.S. Computer Science (Tier 3) | response rate 88%; interview completion 56%; GitHub score 65; open to work"
CAND_0033179,72,0.5183,"AI Research Engineer, 6.9 yrs exp, Ahmedabad, Gujarat | core JD skills: opensearch, information retrieval, pytorch, transformers | bonus: fine-tuning, llm | relevant work at Wipro: recommendation, re-ranking, ranking system | edu: M.S. Statistics (Tier 3) | response rate 84%; interview completion 66%; open to work"
CAND_0023583,73,0.518,"ML Engineer, 4.1 yrs exp, Ahmedabad, Gujarat | core JD skills: pinecone, opensearch, elasticsearch, learning to rank | bonus: lora, qlora | relevant work at Yellow.ai: recommendation, re-ranking, ranking system | edu: M.E. Computer Science (Tier 2) | response rate 47%; interview completion 77%; open to work"
CAND_0060257,74,0.5172,"AI Specialist, 5.8 yrs exp, Gurgaon, Haryana | core JD skills: weaviate, milvus, opensearch | bonus: recommendation | relevant work at Paytm: recommendation, re-ranking, ranking system | edu: M.Tech Mechanical Engineering (Tier 2) | response rate 57%; interview completion 83%; GitHub score 50; open to work"
CAND_0022023,75,0.5152,"AI Research Engineer, 4.6 yrs exp, Pune, Maharashtra | core JD skills: semantic search, elasticsearch | bonus: machine learning | relevant work at Saarthi.ai: nlp, fine-tuning | edu: B.E. Computer Science (Tier 2) | response rate 47%; interview completion 84%; open to work"
CAND_0015065,76,0.5141,"AI Research Engineer, 3.9 yrs exp, Delhi, Delhi | core JD skills: embeddings, qdrant, openai embeddings, information retrieval | bonus: docker | relevant work at Flipkart: recommendation, re-ranking, ranking system | edu: M.Sc Machine Learning (Tier 1) | response rate 84%; interview completion 69%; GitHub score 49; open to work"
CAND_0051545,77,0.5115,"AI Research Engineer, 3.2 yrs exp, Chennai, Tamil Nadu | core JD skills: opensearch, transformers, rag, learning to rank | bonus: peft, azure | currently at Flipkart | edu: M.Tech Information Technology (Tier 1) | response rate 84%; interview completion 75%; GitHub score 43 | gaps: not marked open to work"
CAND_0070485,78,0.5115,"Search Engineer, 6.4 yrs exp, Coimbatore, Tamil Nadu | core JD skills: faiss, information retrieval | bonus: lora, qlora | relevant work at Saarthi.ai: retrieval, semantic search | edu: Ph.D Information Technology (Tier 1) | response rate 45%; interview completion 71%; GitHub score 26; open to work"
CAND_0041918,79,0.511,"AI Specialist, 5.7 yrs exp, Ahmedabad, Gujarat | core JD skills: semantic search, pytorch, transformers | bonus: kafka, aws | relevant work at Glance: nlp, fine-tuning | edu: M.Sc Artificial Intelligence (Tier 1) | response rate 87%; interview completion 66%; open to work"
CAND_0022415,80,0.5073,"AI Research Engineer, 3.2 yrs exp, Coimbatore, Tamil Nadu | core JD skills: semantic search, elasticsearch, transformers | bonus: peft | relevant work at Observe.AI: nlp, fine-tuning | edu: M.S. Electrical Engineering (Tier 3) | response rate 71%; interview completion 76%; GitHub score 22; open to work"
CAND_0093763,81,0.5067,"Senior Software Engineer (ML), 5.0 yrs exp, Noida, Uttar Pradesh | core JD skills: faiss, pytorch, transformers | relevant work at Swiggy: nlp, fine-tuning | edu: B.Tech Computer Science (Tier 1) | response rate 92%; interview completion 91%; open to work"
CAND_0052706,82,0.5053,"AI Research Engineer, 5.1 yrs exp, Coimbatore, Tamil Nadu | core JD skills: pinecone, weaviate, information retrieval | bonus: lora, qlora | relevant work at Swiggy: nlp, llm, fine-tuning | edu: M.E. Machine Learning (Tier 3) | response rate 79%; interview completion 79%; open to work"
CAND_0080534,83,0.5045,"ML Engineer, 3.8 yrs exp, Vizag, Andhra Pradesh | core JD skills: opensearch, elasticsearch | bonus: peft, fine-tuning | relevant work at Genpact AI: recommendation, re-ranking, ranking system | edu: Ph.D Machine Learning (Tier 2) | response rate 91%; interview completion 89%; GitHub score 81; open to work"
CAND_0096209,84,0.5009,"ML Engineer, 4.2 yrs exp, Trivandrum, Kerala | core JD skills: semantic search, qdrant | bonus: machine learning | relevant work at Glance: recommendation, re-ranking, ranking system | edu: M.Sc Information Technology (Tier 1) | response rate 90%; interview completion 80%; open to work"
CAND_0005311,85,0.4996,"AI Research Engineer, 5.7 yrs exp, Mumbai, Maharashtra | core JD skills: semantic search, qdrant, nlp | bonus: lora, qlora | relevant work at Aganitha: nlp, llm, fine-tuning | edu: B.Tech Computer Engineering (Tier 1) | response rate 29%; interview completion 52%; GitHub score 70; open to work"
CAND_0033650,86,0.4994,"Junior ML Engineer, 4.2 yrs exp, Chennai, Tamil Nadu | core JD skills: semantic search, rag | bonus: lora, qlora | currently at Glance | edu: M.Tech Information Technology (Tier 1) | response rate 52%; interview completion 72%; GitHub score 39; open to work"
CAND_0074648,87,0.4994,"AI Research Engineer, 4.1 yrs exp, Ahmedabad, Gujarat | core JD skills: embeddings, pinecone, qdrant, opensearch | relevant work at Flipkart: nlp, llm, fine-tuning | edu: B.Sc Computer Science (Tier 3) | response rate 82%; interview completion 83% | gaps: not marked open to work"
CAND_0080102,88,0.4987,"Junior ML Engineer, 6.5 yrs exp, Kochi, Kerala | core JD skills: nlp, transformers, learning to rank | bonus: fine-tuning, llm | currently at BYJU'S | edu: M.S. Machine Learning (Tier 2) | response rate 70%; interview completion 84%; GitHub score 31 | gaps: not marked open to work"
CAND_0087804,89,0.4958,"AI Specialist, 4.1 yrs exp, Kolkata, West Bengal | core JD skills: faiss, opensearch, elasticsearch, information retrieval | bonus: lora, qlora | currently at Rephrase.ai | edu: B.E. Machine Learning (Tier 2) | response rate 42%; interview completion 59%; open to work"
CAND_0006581,90,0.4957,"AI Specialist, 3.3 yrs exp, Bhubaneswar, Odisha | core JD skills: semantic search, pinecone, weaviate, opensearch | bonus: azure | relevant work at Sarvam AI: recommendation, re-ranking, ranking system | edu: M.Tech Machine Learning (Tier 2) | response rate 32%; interview completion 55% | gaps: not marked open to work"
CAND_0077067,91,0.4951,"AI Specialist, 5.4 yrs exp, Kochi, Kerala | core JD skills: pinecone, elasticsearch, python | relevant work at PolicyBazaar: nlp, llm, fine-tuning | edu: Ph.D Computer Science (Tier 1) | response rate 83%; interview completion 66%; GitHub score 25; open to work"
