candidate_id,rank,score,reasoning
CAND_0023076,24,0.5283,"AI Research Engineer, 3.7 yrs exp, Trivandrum, Kerala | core JD skills: qdrant, learning to rank | bonus: lora, qlora | currently at Razorpay | edu: M.Tech Computer Science (Tier 2) | response rate 61%; interview completion 73%; open to work"
CAND_0098952,25,0.5172,"AI Research Engineer, 5.5 yrs exp, Gurgaon, Haryana | core JD skills: semantic search, opensearch, nlp, python | bonus: lora, qlora | relevant work at CRED: recommendation, re-ranking, ranking system | edu: M.Sc Computer Science (Tier 2) | response rate 66%; interview completion 90%; GitHub score 47; open to work"
CAND_0070333,26,0.517,"AI Research Engineer, 4.7 yrs exp, Bhubaneswar, Odisha | core JD skills: faiss, semantic search, weaviate, milvus | bonus: llm, azure | relevant work at TCS: recommendation, re-ranking, ranking system | edu: Ph.D Data Science (Tier 2) | response rate 48%; interview completion 95%; open to work"
CAND_0065139,27,0.515,"AI Research Engineer, 5.2 yrs exp, Bhubaneswar, Odisha | core JD skills: semantic search, pytorch, transformers, rag | bonus: lora, qlora | relevant work at Niramai: nlp, fine-tuning | edu: M.Sc Computer Science (Tier 3) | response rate 82%; interview completion 54% | gaps: not marked open to work"
CAND_0083879,28,0.514,"Machine Learning Engineer, 7.1 yrs exp, Noida, Uttar Pradesh | core JD skills: milvus, transformers | bonus: fine-tuning, llm | currently at Ola | edu: B.Sc Information Technology (Tier 1) | response rate 47%; interview completion 83%; open to work"
CAND_0066899,29,0.5082,"Software Engineer, 7.9 yrs exp, Chandigarh, Chandigarh | top skills: Image Classification, CNN, HTML, Hadoop | bonus: fine-tuning, llm | relevant work at Capgemini: rag | edu: B.Sc Data Science (Tier 3) | response rate 50%; interview completion 93% | gaps: few direct JD skill matches; not marked open to work"
CAND_0049896,30,0.5067,"Search Engineer, 7.3 yrs exp, Vizag, Andhra Pradesh | core JD skills: nlp, information retrieval, pytorch, transformers | bonus: fine-tuning, llm | relevant work at Unacademy: rag, recommendation, embedding | edu: M.E. Information Technology (Tier 3) | response rate 43%; interview completion 68%; open to work"
CAND_0024620,31,0.5015,"AI Engineer, 5.9 yrs exp, New York | core JD skills: semantic search, elasticsearch, information retrieval, python | bonus: lora, qlora | currently at PharmEasy | edu: M.Sc Information Technology (Tier 2) | response rate 41%; interview completion 98%; GitHub score 33; open to work"
CAND_0084830,32,0.5009,".NET Developer, 9.1 yrs exp, Austin | core JD skills: transformers | bonus: llm | currently at Stark Industries | edu: Ph.D Machine Learning (Tier 4) | response rate 69%; interview completion 67%; GitHub score 50; open to work"
CAND_0027801,33,0.5002,"NLP Engineer, 7.4 yrs exp, Hyderabad, Telangana | core JD skills: faiss, milvus, opensearch, learning to rank | bonus: lora, qlora | relevant work at InMobi: retrieval, semantic search | edu: M.Tech Computer Science (Tier 2) | response rate 65%; interview completion 68%; GitHub score 63; open to work"
CAND_0005929,34,0.4986,"Software Engineer, 8.7 yrs exp, Hyderabad, Telangana | core JD skills: learning to rank | bonus: lora, qlora | currently at CRED | edu: B.Tech Machine Learning (Tier 2) | response rate 77%; interview completion 78% | gaps: not marked open to work"
CAND_0070544,35,0.4975,"AI Research Engineer, 4.9 yrs exp, Jaipur, Rajasthan | core JD skills: weaviate, opensearch, transformers, learning to rank | currently at PolicyBazaar | edu: M.Sc Artificial Intelligence (Tier 3) | response rate 49%; interview completion 85%; GitHub score 57; open to work"
CAND_0022870,36,0.4901,"AI Specialist, 6.7 yrs exp, Ahmedabad, Gujarat | core JD skills: embeddings, semantic search, qdrant, elasticsearch | relevant work at HCL: nlp, llm, fine-tuning | edu: B.E. Data Science (Tier 2) | response rate 44%; interview completion 93%; GitHub score 37; open to work"
CAND_0071880,37,0.4885,"Senior Software Engineer (ML), 5.8 yrs exp, Bangalore, Karnataka | core JD skills: embeddings, openai embeddings, information retrieval | bonus: peft | relevant work at Locobuzz: nlp, llm, fine-tuning | edu: M.E. Computer Engineering (Tier 1) | response rate 55%; interview completion 82%; GitHub score 21 | gaps: not marked open to work"
CAND_0070130,38,0.4884,"Software Engineer, 8.5 yrs exp, Jaipur, Rajasthan | core JD skills: transformers | bonus: gcp | relevant work at Dunder Mifflin: rag | edu: M.Tech Statistics (Tier 4) | response rate 32%; interview completion 42%; GitHub score 64; open to work"
CAND_0079656,39,0.4871,"Software Engineer, 6.9 yrs exp, Gurgaon, Haryana | top skills: MLOps, SEO, Kafka, CNN | bonus: kafka | relevant work at Pied Piper: rag | edu: B.Tech Computer Engineering (Tier 4) | response rate 17%; interview completion 80%; open to work | gaps: few direct JD skill matches"
CAND_0079704,40,0.4829,"Full Stack Developer, 5.7 yrs exp, Trivandrum, Kerala | core JD skills: information retrieval | bonus: kubernetes | currently at Tech Mahindra | edu: M.E. Commerce (Tier 2) | response rate 76%; interview completion 88%; open to work"
CAND_0016170,41,0.4745,"AI Research Engineer, 6.8 yrs exp, Sydney | core JD skills: embeddings, openai embeddings, transformers, rag | bonus: kafka | relevant work at Dream11: recommendation, re-ranking, ranking system | edu: B.E. Computer Engineering (Tier 3) | response rate 52%; interview completion 87%; GitHub score 50; open to work"
CAND_0044213,42,0.4738,"AI Specialist, 3.7 yrs exp, Bangalore, Karnataka | core JD skills: information retrieval, python, transformers | bonus: lora, qlora | currently at Haptik | edu: M.S. Computer Science (Tier 2) | response rate 89%; interview completion 87%; GitHub score 69; open to work"
CAND_0098281,43,0.4705,"Full Stack Developer, 6.7 yrs exp, Trivandrum, Kerala | core JD skills: elasticsearch, nlp | bonus: aws | currently at Pied Piper | edu: M.S. Chemical Engineering (Tier 4) | response rate 58%; interview completion 71%; GitHub score 62 | gaps: not marked open to work"
CAND_0091534,44,0.4701,"AI Engineer, 16.6 yrs exp, Gurgaon, Haryana | core JD skills: qdrant, transformers, rag | relevant work at Flipkart: rag, retrieval, semantic search | edu: M.Tech Computer Engineering (Tier 1) | response rate 84%; interview completion 81%; GitHub score 66 | gaps: not marked open to work"
CAND_0039308,45,0.4693,"AI Research Engineer, 5.6 yrs exp, Singapore | core JD skills: opensearch, information retrieval, python | bonus: kafka | relevant work at BYJU'S: recommendation, re-ranking, ranking system | edu: Ph.D Commerce (Tier 2) | response rate 36%; interview completion 79% | gaps: not marked open to work"
CAND_0015643,46,0.4675,"AI Research Engineer, 5.8 yrs exp, Kochi, Kerala | core JD skills: opensearch | bonus: lora, qlora | relevant work at Rephrase.ai: nlp, fine-tuning | edu: B.Tech Computer Science (Tier 1) | response rate 37%; interview completion 68% | gaps: not marked open to work"
CAND_0065517,47,0.4646,"AI Research Engineer, 3.2 yrs exp, Kolkata, West Bengal | core JD skills: embeddings, semantic search, openai embeddings | bonus: peft, kafka | relevant work at Glance: nlp, llm, fine-tuning | edu: B.E. Computer Engineering (Tier 3) | response rate 64%; interview completion 74%; GitHub score 50 | gaps: not marked open to work"
CAND_0074362,48,0.4632,"Software Engineer, 2.3 yrs exp, Chandigarh, Chandigarh | top skills: PostgreSQL, SEO, Spring Boot, Airflow | bonus: airflow, aws | currently at Flipkart | edu: B.Tech Data Science (Tier 3) | response rate 72%; interview completion 55%; open to work | gaps: limited experience; few direct JD skill matches"
CAND_0010408,49,0.4611,"Junior ML Engineer, 5.7 yrs exp, Coimbatore, Tamil Nadu | core JD skills: milvus, transformers, learning to rank | bonus: azure, deep learning | relevant work at Meesho: nlp, llm, fine-tuning | edu: Ph.D Information Technology (Tier 3) | response rate 36%; interview completion 79%; GitHub score 76; open to work"
CAND_0067856,50,0.4587,"QA Engineer, 8.9 yrs exp, Bhubaneswar, Odisha | core JD skills: nlp | bonus: kafka, spark | relevant work at Infosys: rag | edu: Ph.D Computer Engineering (Tier 3) | response rate 48%; interview completion 70% | gaps: not marked open to work"
CAND_0088136,51,0.4577,"QA Engineer, 9.0 yrs exp, Berlin | core JD skills: nlp, python | relevant work at Cognizant: rag | edu: M.E. Statistics (Tier 3) | response rate 55%; interview completion 90%; open to work"
CAND_0009741,52,0.4562,"Full Stack Developer, 8.6 yrs exp, Gurgaon, Haryana | core JD skills: nlp | relevant work at Acme Corp: rag | edu: M.E. Commerce (Tier 4) | response rate 49%; interview completion 91% | gaps: not marked open to work"
CAND_0047575,53,0.4559,"Software Engineer, 9.7 yrs exp, Bhubaneswar, Odisha | core JD skills: transformers | bonus: docker, gcp | currently at Wayne Enterprises | edu: M.Tech Computer Engineering (Tier 3) | response rate 64%; interview completion 51% | gaps: not marked open to work"
CAND_0099734,54,0.4554,"Software Engineer, 4.9 yrs exp, Seattle | core JD skills: weaviate, milvus | bonus: aws | relevant work at Acme Corp: rag | edu: M.E. Computer Engineering (Tier 4) | response rate 32%; interview completion 49% | gaps: not marked open to work"
CAND_0018514,55,0.4539,"QA Engineer, 3.3 yrs exp, Trivandrum, Kerala | core JD skills: nlp | bonus: microservices | relevant work at Flipkart: rag | edu: B.E. Electronics (Tier 3) | response rate 43%; interview completion 48%; open to work"
CAND_0085973,56,0.4516,"Software Engineer, 9.5 yrs exp, Bhubaneswar, Odisha | core JD skills: transformers | bonus: lora, qlora | relevant work at Mphasis: rag | edu: B.Tech Artificial Intelligence (Tier 2) | response rate 17%; interview completion 50%; GitHub score 16 | gaps: not marked open to work"
CAND_0000553,57,0.4513,"Software Engineer, 9.3 yrs exp, Bangalore, Karnataka | core JD skills: rag | bonus: spark, kubernetes | relevant work at Globex Inc: rag | edu: M.Tech MBA (Tier 3) | response rate 38%; interview completion 54% | gaps: not marked open to work"
CAND_0046313,58,0.451,"Senior Software Engineer (ML), 5.8 yrs exp, San Francisco | core JD skills: opensearch | bonus: fine-tuning, llm | relevant work at Flipkart: nlp, llm, fine-tuning | edu: M.Sc Machine Learning (Tier 3) | response rate 45%; interview completion 82%; GitHub score 36; open to work"
CAND_0028682,59,0.45,"QA Engineer, 8.8 yrs exp, Kochi, Kerala | top skills: BentoML, Fine-tuning LLMs, Computer Vision, HTML | bonus: fine-tuning, llm | relevant work at Wipro: rag | edu: B.Tech Mathematics (Tier 4) | response rate 37%; interview completion 71%; open to work | gaps: few direct JD skill matches"
CAND_0014367,60,0.4495,".NET Developer, 8.5 yrs exp, Coimbatore, Tamil Nadu | core JD skills: opensearch | relevant work at HCL: rag | edu: B.Tech Information Technology (Tier 3) | response rate 14%; interview completion 86%; GitHub score 62 | gaps: not marked open to work"
CAND_0080281,61,0.445,"Software Engineer, 7.0 yrs exp, Austin | core JD skills: elasticsearch, transformers | bonus: kafka | currently at Dunder Mifflin | edu: B.E. Computer Science (Tier 3) | response rate 72%; interview completion 93%; GitHub score 44 | gaps: not marked open to work"
CAND_0087235,62,0.4445,"QA Engineer, 5.4 yrs exp, San Francisco | core JD skills: elasticsearch | bonus: microservices | relevant work at Swiggy: rag | edu: M.E. MBA (Tier 4) | response rate 30%; interview completion 86% | gaps: not marked open to work"
CAND_0088025,63,0.4428,"Staff Machine Learning Engineer, 8.6 yrs exp, Jaipur, Rajasthan | core JD skills: pinecone, elasticsearch, nlp, python | bonus: lora, qlora | relevant work at Yellow.ai: rag, retrieval, recommendation | edu: Ph.D Data Science (Tier 2) | response rate 83%; interview completion 95%; GitHub score 75; open to work"
CAND_0088335,64,0.44,"AI Research Engineer, 6.4 yrs exp, Noida, Uttar Pradesh | core JD skills: weaviate, transformers | bonus: peft, machine learning | relevant work at Tech Mahindra: nlp, llm, fine-tuning | edu: M.Sc Electrical Engineering (Tier 4) | response rate 35%; interview completion 63%; GitHub score 64 | gaps: not marked open to work"
CAND_0098829,65,0.4386,"Full Stack Developer, 9.9 yrs exp, Trivandrum, Kerala | core JD skills: transformers | bonus: airflow | relevant work at Acme Corp: rag | edu: M.Tech Data Science (Tier 3) | response rate 82%; interview completion 57%; GitHub score 35; open to work"
CAND_0007861,66,0.4375,"Senior Software Engineer (ML), 5.3 yrs exp, Bhubaneswar, Odisha | core JD skills: transformers | bonus: lora, qlora | relevant work at Observe.AI: recommendation, re-ranking, ranking system | edu: M.Sc Data Science (Tier 2) | response rate 57%; interview completion 72% | gaps: not marked open to work"
CAND_0098037,67,0.4371,"QA Engineer, 5.2 yrs exp, Sydney | core JD skills: qdrant, opensearch | bonus: azure | relevant work at CRED: rag | edu: Ph.D Computer Engineering (Tier 3) | response rate 28%; interview completion 75%; GitHub score 43 | gaps: not marked open to work"
CAND_0013292,68,0.437,"QA Engineer, 4.8 yrs exp, Ahmedabad, Gujarat | core JD skills: pytorch | bonus: gcp | currently at Flipkart | edu: M.E. Machine Learning (Tier 2) | response rate 73%; interview completion 93%; open to work"
CAND_0083324,69,0.4339,"Software Engineer, 9.6 yrs exp, Trivandrum, Kerala | core JD skills: learning to rank | currently at Pied Piper | edu: M.E. Electronics (Tier 2) | response rate 42%; interview completion 41% | gaps: not marked open to work"
CAND_0059512,70,0.4326,"Frontend Engineer, 5.8 yrs exp, Chandigarh, Chandigarh | core JD skills: semantic search | currently at Pied Piper | edu: B.Sc Data Science (Tier 2) | response rate 75%; interview completion 50%; open to work"
CAND_0070476,71,0.4314,"Software Engineer, 4.1 yrs exp, Indore, Madhya Pradesh | top skills: pgvector, JavaScript, Kubernetes, REST APIs | bonus: kubernetes | currently at CRED | edu: Ph.D Electronics (Tier 3) | response rate 54%; interview completion 62%; GitHub score 18; open to work | gaps: few direct JD skill matches"
CAND_0046298,72,0.4308,"Software Engineer, 9.8 yrs exp, Austin | core JD skills: nlp | relevant work at Pied Piper: rag | edu: B.Sc Information Technology (Tier 3) | response rate 61%; interview completion 40% | gaps: not marked open to work"
CAND_0064897,73,0.4305,"Frontend Engineer, 9.0 yrs exp, Singapore | core JD skills: rag | bonus: microservices, spark | relevant work at Dunder Mifflin: rag | edu: B.Tech Statistics (Tier 4) | response rate 55%; interview completion 76%; GitHub score 38; open to work"
CAND_0045291,74,0.4244,"Full Stack Developer, 7.0 yrs exp, Hyderabad, Telangana | core JD skills: nlp, learning to rank | bonus: airflow | relevant work at Flipkart: rag | edu: Ph.D Commerce (Tier 2) | response rate 45%; interview completion 55% | gaps: not marked open to work"
CAND_0024763,75,0.4202,"Full Stack Developer, 5.7 yrs exp, Chennai, Tamil Nadu | top skills: Weights & Biases, Redux, Airflow, Statistical Modeling | bonus: airflow | currently at Stark Industries | edu: M.S. Machine Learning (Tier 2) | response rate 23%; interview completion 49%; open to work | gaps: few direct JD skill matches"
CAND_0071899,76,0.4194,"Software Engineer, 5.2 yrs exp, Sydney | core JD skills: information retrieval | bonus: deep learning | relevant work at Dunder Mifflin: rag | edu: B.E. Statistics (Tier 2) | response rate 76%; interview completion 43% | gaps: not marked open to work"
CAND_0005359,77,0.4191,"Frontend Engineer, 7.4 yrs exp, Kochi, Kerala | top skills: Next.js, Apache Beam, Data Pipelines, gRPC | currently at Accenture | edu: B.Tech Information Technology (Tier 3) | response rate 12%; interview completion 70% | gaps: few direct JD skill matches; not marked open to work"
CAND_0007796,78,0.4168,"Software Engineer, 7.1 yrs exp, Gurgaon, Haryana | top skills: MLOps, Haystack, Redux, CNN | bonus: gcp, deep learning | currently at Globex Inc | edu: M.Tech Computer Science (Tier 4) | response rate 84%; interview completion 86% | gaps: few direct JD skill matches; not marked open to work"
CAND_0052730,79,0.4153,"Software Engineer, 6.9 yrs exp, Mumbai, Maharashtra | top skills: Image Classification, Spark, Six Sigma, Java | bonus: spark | relevant work at Mphasis: rag | edu: M.S. Commerce (Tier 4) | response rate 26%; interview completion 88%; open to work | gaps: few direct JD skill matches"
CAND_0039153,80,0.4142,"QA Engineer, 6.6 yrs exp, Vizag, Andhra Pradesh | core JD skills: nlp | bonus: spark, docker | relevant work at Dunder Mifflin: rag | edu: Ph.D Electronics (Tier 4) | response rate 38%; interview completion 88% | gaps: not marked open to work"
CAND_0084817,81,0.4142,"Frontend Engineer, 5.8 yrs exp, London | top skills: Machine Learning, Apache Flink, Accounting, SQL | bonus: kubernetes, azure | relevant work at Acme Corp: rag | edu: B.Tech Mechanical Engineering (Tier 2) | response rate 15%; interview completion 76%; GitHub score 7 | gaps: few direct JD skill matches; not marked open to work"
CAND_0093545,82,0.4136,"Full Stack Developer, 7.2 yrs exp, Kochi, Kerala | core JD skills: information retrieval, python | relevant work at Wayne Enterprises: rag | edu: Ph.D Information Technology (Tier 3) | response rate 25%; interview completion 54%; GitHub score 18 | gaps: not marked open to work"
CAND_0069908,83,0.4131,".NET Developer, 8.0 yrs exp, Singapore | top skills: BentoML, Statistical Modeling, CNN, Vue.js | bonus: kubernetes, aws | relevant work at Pied Piper: rag | edu: M.Tech Machine Learning (Tier 2) | response rate 13%; interview completion 77%; open to work | gaps: few direct JD skill matches"
CAND_0077585,84,0.4127,".NET Developer, 8.7 yrs exp, Chennai, Tamil Nadu | core JD skills: python | bonus: spark | relevant work at Pied Piper: rag | edu: Ph.D Machine Learning (Tier 2) | response rate 38%; interview completion 60%; GitHub score 60 | gaps: not marked open to work"
CAND_0067176,85,0.4113,"Full Stack Developer, 6.3 yrs exp, Noida, Uttar Pradesh | top skills: Go, Illustrator, Photoshop, Redis | bonus: peft | currently at Acme Corp | edu: M.Sc Chemical Engineering (Tier 4) | response rate 29%; interview completion 43%; GitHub score 4 | gaps: few direct JD skill matches; not marked open to work"
CAND_0084570,86,0.4111,"Full Stack Developer, 9.9 yrs exp, San Francisco | top skills: Feature Engineering, Redux, Airflow, HTML | bonus: airflow, docker | relevant work at Tech Mahindra: rag | edu: B.Sc Civil Engineering (Tier 3) | response rate 52%; interview completion 69%; GitHub score 5 | gaps: few direct JD skill matches; not marked open to work"
CAND_0034865,87,0.4105,"QA Engineer, 7.1 yrs exp, Trivandrum, Kerala | core JD skills: embeddings, openai embeddings | bonus: gcp | relevant work at Swiggy: rag | edu: M.Sc Electrical Engineering (Tier 4) | response rate 77%; interview completion 50% | gaps: not marked open to work"
CAND_0036896,88,0.4103,"QA Engineer, 6.8 yrs exp, Chandigarh, Chandigarh | top skills: React, TensorFlow, Forecasting, Apache Flink | bonus: lora, qlora | relevant work at Accenture: rag | edu: M.S. Data Science (Tier 3) | response rate 68%; interview completion 44%; GitHub score 37 | gaps: few direct JD skill matches; not marked open to work"
CAND_0063219,89,0.4103,"Software Engineer, 4.7 yrs exp, Mumbai, Maharashtra | core JD skills: faiss | bonus: kafka | currently at Mindtree | edu: B.E. Computer Engineering (Tier 1) | response rate 25%; interview completion 64%; open to work"
CAND_0074290,90,0.4091,".NET Developer, 3.9 yrs exp, Pune, Maharashtra | core JD skills: nlp | bonus: spark | relevant work at Cognizant: rag | edu: B.E. Statistics (Tier 3) | response rate 64%; interview completion 60%; GitHub score 48; open to work"
CAND_0038589,91,0.4088,"Frontend Engineer, 6.4 yrs exp, Chennai, Tamil Nadu | top skills: MLflow, Weights & Biases, Vue.js, Docker | bonus: docker | relevant work at Flipkart: rag | edu: Ph.D Mechanical Engineering (Tier 2) | response rate 33%; interview completion 80%; GitHub score 59; open to work | gaps: few direct JD skill matches"
CAND_0048778,92,0.4085,"QA Engineer, 7.0 yrs exp, Vizag, Andhra Pradesh | core JD skills: embeddings, openai embeddings | bonus: airflow | currently at Dunder Mifflin | edu: B.Sc Computer Engineering (Tier 4) | response rate 17%; interview completion 91% | gaps: not marked open to work"
CAND_0081746,93,0.4082,"Frontend Engineer, 9.7 yrs exp, Kolkata, West Bengal | top skills: MLOps, ASR, CNN, SEO | bonus: recommendation | currently at Mphasis | edu: B.Sc Data Science (Tier 4) | response rate 64%; interview completion 80%; GitHub score 51; open to work | gaps: few direct JD skill matches"
CAND_0059462,94,0.4078,"Software Engineer, 7.9 yrs exp, Seattle | top skills: BentoML, Spark, REST APIs, Apache Beam | bonus: spark | currently at Dunder Mifflin | edu: M.E. Computer Science (Tier 3) | response rate 47%; interview completion 67% | gaps: few direct JD skill matches; not marked open to work"
CAND_0095616,95,0.4045,"Software Engineer, 6.9 yrs exp, Toronto | core JD skills: pytorch | bonus: microservices | currently at Dunder Mifflin | edu: M.E. Computer Engineering (Tier 3) | response rate 65%; interview completion 69%; GitHub score 3 | gaps: not marked open to work"
CAND_0002667,96,0.4025,"Full Stack Developer, 5.7 yrs exp, Indore, Madhya Pradesh | core JD skills: information retrieval | currently at Hooli | edu: M.Sc Civil Engineering (Tier 3) | response rate 66%; interview completion 62%; GitHub score 52; open to work"
CAND_0057844,97,0.4025,"QA Engineer, 8.4 yrs exp, Ahmedabad, Gujarat | core JD skills: python | bonus: airflow | relevant work at Capgemini: rag | edu: Ph.D Machine Learning (Tier 4) | response rate 74%; interview completion 91%; GitHub score 43 | gaps: not marked open to work"
